11 78 40.0130127323791
11 79 28.6342237843201
11 80 36.7992578307167
11 81 47.1956545021385
11 82 7.72280769888312
11 83 9.72824543714523
11 84 62.2506043873727
11 85 68.9547994639724
11 86 52.6607406325638
11 87 12.2850839281455
11 88 2.40298360586166
11 89 24.7753796167672
11 90 42.7000958938152
11 91 52.5489072548226
11 92 25.3323781536892
11 93 4.19672492425889
11 94 45.0079379370436
11 95 6.06461763381958
11 96 49.6107451384887
11 97 34.8455100087449
11 98 65.7160705653951
11 99 9.11701978184283
12 0 7.27556862402707
12 1 52.3560169385746
12 2 11.7689880076796
12 3 30.3151396336034
12 4 17.5633991137147
12 5 14.6171899046749
12 6 41.5261424845085
12 7 7.56754640024155
12 8 38.5462209116668
12 9 40.3707936638966
12 10 46.8456751434132
12 11 16.4765689754859
12 12 0
12 13 39.6615677047521
12 14 42.2359595540911
12 15 41.3636121200398
12 16 12.655272660777
12 17 21.6385959647596
12 18 5.46156433410943
12 19 52.974903350696
12 20 5.920240143314
12 21 33.9413891313598
12 22 20.8113492466509
12 23 17.6528370706365
12 24 47.4844912998378
12 25 40.6116524478421
12 26 31.846901611425
12 27 17.3029380850494
12 28 8.1471296492964
12 29 48.8042710814625
12 30 1.72634967602789
12 31 40.4411588329822
12 32 30.4940705886111
12 33 5.34840330947191
12 34 12.0457196375355
12 35 32.3061401955783
12 36 40.7105048652738
12 37 38.9177084434777
12 38 9.85171536449343
12 39 6.01224843412638
12 40 20.7038239343092
12 41 17.166021745652
12 42 7.6218968257308
12 43 41.3511647842824
12 44 22.9564617853612
12 45 17.7012212341651
12 46 41.6869870154187
12 47 43.7108360230923
12 48 1.70246167108417
12 49 34.513749065809
12 50 33.0782313365489
12 51 14.5257022930309
12 52 24.7368251672015
12 53 19.4274193141609
12 54 4.70852293074131
12 55 6.35101380757987
12 56 47.4922452587634
12 57 21.7755616642535
12 58 33.1461637746543
12 59 30.2151995943859
12 60 40.4234285233542
12 61 21.8804433941841
12 62 14.2269073985517
12 63 33.1638163886964
12 64 47.8053931612521
12 65 9.57776932045817
12 66 13.0640147952363
12 67 31.2603414291516
12 68 2.38689016550779
12 69 26.1471608420834
12 70 6.52282971423119
12 71 24.8479986563325
12 72 33.0008720513433
12 73 20.6549033289775
12 74 38.1241358118132
12 75 6.4320060890168
12 76 33.5941194556653
12 77 18.3958512963727
12 78 23.5364437568933
12 79 12.1576548088342
12 80 20.3226888552308
12 81 30.7190855266526
12 82 8.75376127660275
12 83 6.74832353834063
12 84 45.7740354118869
12 85 52.4782304884866
12 86 36.184171657078
12 87 28.7616529036313
12 88 18.8795525813475
12 89 41.251948592253
12 90 26.2235269183293
12 91 36.0723382793367
12 92 8.85580917820334
12 93 12.279844051227
12 94 28.5313689615577
12 95 10.4119513416663
12 96 33.1341761630028
12 97 18.368941033259
12 98 49.2395015899092
12 99 25.5935887573287
13 0 46.9371363287792
13 1 92.0175846433267
13 2 51.4305557124317
13 3 69.9767073383555
13 4 22.0981685910374
13 5 54.278757609427
13 6 81.1877101892605
13 7 47.2291141049936
13 8 78.2077886164188
13 9 80.0323613686487
13 10 86.5072428481653
13 11 23.1849987292662
13 12 39.6615677047521
13 13 0
13 14 81.8975272588432
13 15 81.0251798247918
13 16 27.0062950439751
13 17 61.3001636695117
13 18 34.2000033706427
13 19 92.6364710554481
13 20 33.7413275614381
13 21 5.72017857339233
13 22 60.472916951403
13 23 22.0087306341156
13 24 87.1460590045899
13 25 0.950084743089974
13 26 71.5084693161771
13 27 56.9645057898015
13 28 47.8086973540485
13 29 88.4658387862146
13 30 37.9352180287242
13 31 80.1027265377343
13 32 9.16749711614102
13 33 45.009971014224
13 34 27.6158480672166
13 35 71.9677079003304
13 36 80.3720725700259
13 37 78.5792761482298
13 38 49.5132830692455
13 39 33.6493192706257
13 40 18.9577437704429
13 41 22.4955459591001
13 42 32.0396708790213
13 43 81.0127324890345
13 44 62.6180294901133
13 45 21.960346470587
13 46 81.3485547201708
13 47 83.3724037278444
13 48 37.9591060336679
13 49 74.175316770561
13 50 6.58333636820316
13 51 25.1358654117212
13 52 14.9247425375506
13 53 20.2341483905911
13 54 44.3700906354934
13 55 33.3105538971722
13 56 87.1538129635155
13 57 61.4371293690056
13 58 6.51540393009782
13 59 69.876767299138
13 60 80.0849962281063
13 61 61.5420110989362
13 62 25.4346603062004
13 63 72.8253840934485
13 64 87.4669608660042
13 65 49.2393370252103
13 66 52.7255824999884
13 67 70.9219091339037
13 68 42.0484578702599
13 69 65.8087285468355
13 70 46.1843974189833
13 71 64.5095663610846
13 72 6.66069565340877
13 73 19.0066643757746
13 74 1.53743189293891
13 75 33.2295616157353
13 76 73.2556871604174
13 77 21.2657164083794
13 78 63.1980114616454
13 79 51.8192225135863
13 80 59.9842565599829
13 81 70.3806532314047
13 82 30.9078064281493
13 83 32.9132441664115
13 84 85.435603116639
13 85 92.1397981932387
13 86 75.8457393618301
13 87 10.8999148011208
13 88 20.7820151234046
13 89 1.59038088750094
13 90 65.8850946230814
13 91 75.7339059840888
13 92 48.5173768829554
13 93 27.3817236535251
13 94 68.1929366663098
13 95 29.2496163630858
13 96 72.7957438677549
13 97 58.0305087380111
13 98 88.9010692946613
13 99 14.0679789474234
14 0 34.960390930064
14 1 10.1200573844835
14 2 30.4669715464115
14 3 11.9208199204877
14 4 59.7993586678058
14 5 27.6187696494162
14 6 0.709817069582641
14 7 34.6684131538495
14 8 3.68973864242435
14 9 1.86516589019448
14 10 4.60971558932215
14 11 58.712528529577
14 12 42.2359595540911
14 13 81.8975272588432
14 14 0
14 15 0.872347434051335
14 16 54.8912322148681
14 17 20.5973635893315
14 18 47.6975238882005
14 19 10.7389437966049
14 20 48.1561996974051
14 21 76.1773486854509
14 22 21.4246103074402
14 23 59.8887966247275
14 24 5.24853174574673
14 25 82.8476120019332
14 26 10.3890579426661
14 27 24.9330214690417
14 28 34.0888299047947
14 29 6.56831152737141
14 30 43.962309230119
14 31 1.79480072110891
14 32 72.7300301427022
14 33 36.8875562446192
14 34 54.2816791916266
14 35 9.92981935851276
14 36 1.52545468881726
14 37 3.31825111061335
14 38 32.3842441895977
14 39 48.2482079882175
14 40 62.9397834884003
14 41 59.4019812997431
14 42 49.8578563798219
14 43 0.88479476980865
14 44 19.2794977687299
14 45 59.9371807882562
14 46 0.548972538672388
14 47 1.47487646900117
14 48 43.9384212251753
14 49 7.72221048828214
14 50 75.31419089064
14 51 56.761661847122
14 52 66.9727847212926
14 53 61.663378868252
14 54 37.5274366233498
14 55 48.586973361671
14 56 5.25628570467234
14 57 20.4603978898376
14 58 75.3821233287454
14 59 12.0207599597052
14 60 1.81253103073686
14 61 20.355516159907
14 62 56.4628669526428
14 63 9.07214316539466
14 64 5.56943360716105
14 65 32.6581902336329
14 66 29.1719447588548
14 67 10.9756181249395
14 68 39.8490693885833
14 69 16.0887987120077
14 70 35.7131298398599
14 71 17.3879608977586
14 72 75.2368316054344
14 73 62.8908628830686
14 74 80.3600953659043
14 75 48.6679656431079
14 76 8.64184009842575
14 77 60.6318108504638
14 78 18.6995157971978
14 79 30.0783047452569
14 80 21.9132706988603
14 81 11.5168740274385
14 82 50.9897208306938
14 83 48.9842830924317
14 84 3.53807585779577
14 85 10.2422709343955
14 86 6.05178789701313
14 87 70.9976124577224
14 88 61.1155121354386
14 89 83.4879081463441
14 90 16.0124326357618
14 91 6.16362127475441
14 92 33.3801503758878
14 93 54.5158036053181
14 94 13.7045905925333
14 95 52.6479108957574
14 96 9.10178339108825
14 97 23.8670185208321
14 98 7.0035420358181
14 99 67.8295483114198
15 0 34.0880434960127
15 1 10.9924048185349
15 2 29.5946241123602
15 3 11.0484724864364
15 4 58.9270112337545
15 5 26.7464222153649
15 6 0.162530364468694
15 7 33.7960657197982
15 8 2.81739120837301
15 9 0.992818456143141
15 10 5.48206302337348
15 11 57.8401810955256
15 12 41.3636121200398
15 13 81.0251798247918
15 14 0.872347434051335
15 15 0
15 16 54.0188847808167
15 17 19.7250161552802
15 18 46.8251764541492
15 19 11.6112912306562
15 20 47.2838522633538
15 21 75.3050012513995
15 22 20.5522628733888
15 23 59.0164491906762
15 24 6.12087917979807
15 25 81.9752645678818
15 26 9.51671050861478
15 27 24.0606740349904
15 28 33.2164824707434
15 29 7.44065896142274
15 30 43.0899617960677
15 31 0.922453287057579
15 32 71.8576827086508
15 33 36.0152088105679
15 34 53.4093317575753
15 35 9.05747192446142
15 36 0.653107254765928
15 37 2.44590367656201
15 38 31.5118967555463
15 39 47.3758605541661
15 40 62.0674360543489
15 41 58.5296338656917
15 42 48.9855089457706
15 43 0.0124473357573152
15 44 18.4071503346786
15 45 59.0648333542049
15 46 0.323374895378947
15 47 2.34722390305251
15 48 43.0660737911239
15 49 6.84986305423081
15 50 74.4418434565887
15 51 55.8893144130707
15 52 66.1004372872412
15 53 60.7910314342007
15 54 36.6550891892985
15 55 47.7146259276196
15 56 6.12863313872367
15 57 19.5880504557863
15 58 74.509775894694
15 59 11.1484125256538
15 60 0.940183596685529
15 61 19.4831687258556
15 62 55.5905195185915
15 63 8.19979573134333
15 64 6.44178104121238
15 65 31.7858427995816
15 66 28.2995973248035
15 67 10.1032706908882
15 68 38.976721954532
15 69 15.2164512779564
15 70 34.8407824058086
15 71 16.5156134637073
15 72 74.3644841713831
15 73 62.0185154490173
15 74 79.4877479318529
15 75 47.7956182090566
15 76 7.76949266437441
15 77 59.7594634164125
15 78 17.8271683631465
15 79 29.2059573112056
15 80 21.040923264809
15 81 10.6445265933871
15 82 50.1173733966425
15 83 48.1119356583804
15 84 4.41042329184711
15 85 11.1146183684468
15 86 5.17944046296179
15 87 70.1252650236711
15 88 60.2431647013873
15 89 82.6155607122928
15 90 15.1400852017105
15 91 5.29127384070307
15 92 32.5078029418364
15 93 53.6434561712667
15 94 12.832243158482
15 95 51.775563461706
15 96 8.22943595703691
15 97 22.9946710867807
15 98 7.87588946986943
15 99 66.9572008773685
16 0 19.930841284804
16 1 65.0112895993516
16 2 24.4242606684566
16 3 42.9704122943804
16 4 4.90812645293772
16 5 27.2724625654519
16 6 54.1814151452854
16 7 20.2228190610185
16 8 51.2014935724437
16 9 53.0260663246736
16 10 59.5009478041902
16 11 3.82129631470889
16 12 12.655272660777
16 13 27.0062950439751
16 14 54.8912322148681
16 15 54.0188847808167
16 16 0
16 17 34.2938686255366
16 18 7.19370832666755
16 19 65.6301760114729
16 20 6.73503251746297
16 21 21.2861164705828
16 22 33.4666219074279
16 23 4.99756440985948
16 24 60.1397639606148
16 25 27.9563797870651
16 26 44.502174272202
16 27 29.9582107458264
16 28 20.8024023100734
16 29 61.4595437422395
16 30 10.9289229847491
16 31 53.0964314937592
16 32 17.8387979278341
16 33 18.0036759702489
16 34 0.60955302324146
16 35 44.9614128563553
16 36 53.3657775260508
16 37 51.5729811042547
16 38 22.5069880252704
16 39 6.6430242266506
16 40 8.04855127353221
16 41 4.51074908487499
16 42 5.03337583504617
16 43 54.0064374450594
16 44 35.6117344461381
16 45 5.04594857338816
16 46 54.3422596761957
16 47 56.3661086838692
16 48 10.9528109896928
16 49 47.1690217265859
16 50 20.422958675772
16 51 1.87042963225394
16 52 12.0815525064245
16 53 6.77214665338397
16 54 17.3637955915183
16 55 6.3042588531971
16 56 60.1475179195404
16 57 34.4308343250304
16 58 20.4908911138773
16 59 42.8704722551629
16 60 53.0787011841312
16 61 34.5357160549611
16 62 1.57163473777473
16 63 45.8190890494734
16 64 60.4606658220291
16 65 22.2330419812351
16 66 25.7192874560133
16 67 43.9156140899286
16 68 15.0421628262848
16 69 38.8024335028604
16 70 19.1781023750082
16 71 37.5032713171095
16 72 20.3455993905663
16 73 7.99963066820055
16 74 25.4688631510362
16 75 6.22326657176018
16 76 46.2493921164423
16 77 5.74057863559574
16 78 36.1917164176702
16 79 24.8129274696112
16 80 32.9779615160078
16 81 43.3743581874296
16 82 3.90151138417423
16 83 5.90694912243634
16 84 58.4293080726638
16 85 65.1335031492636
16 86 48.8394443178549
16 87 16.1063802428544
16 88 6.22427992057055
16 89 28.5966759314761
16 90 38.8787995791063
16 91 48.7276109401137
16 92 21.5110818389803
16 93 0.375428609549999
16 94 41.1866416223347
16 95 2.24332131911069
16 96 45.7894488237798
16 97 31.024213694036
16 98 61.8947742506862
16 99 12.9383160965517
17 0 14.3630273407325
17 1 30.717420973815
17 2 9.86960795708001
17 3 8.67654366884381
17 4 39.2019950784743
17 5 7.0214060600847
17 6 19.8875465197489
17 7 14.071049564518
17 8 16.9076249469072
17 9 18.732197699137
17 10 25.2070791786537
17 11 38.1151649402454
17 12 21.6385959647596
17 13 61.3001636695117
17 14 20.5973635893315
17 15 19.7250161552802
17 16 34.2938686255366
17 17 0
17 18 27.100160298869
17 19 31.3363073859364
17 20 27.5588361080736
17 21 55.5799850961193
17 22 0.827246718108654
17 23 39.291433035396
17 24 25.8458953350782
17 25 62.2502484126016
17 26 10.2083056466654
17 27 4.3356578797102
17 28 13.4914663154632
17 29 27.1656751167029
17 30 23.3649456407875
17 31 18.8025628682226
17 32 52.1326665533707
17 33 16.2901926552877
17 34 33.6843156022951
17 35 10.6675442308187
17 36 19.0719089005142
17 37 17.2791124787182
17 38 11.7868806002662
17 39 27.650844398886
17 40 42.3424198990688
17 41 38.8046177104115
17 42 29.2604927904904
17 43 19.7125688195229
17 44 1.31786582060158
17 45 39.3398171989247
17 46 20.0483910506591
17 47 22.0722400583327
17 48 23.3410576358438
17 49 12.8751531010494
17 50 54.7168273013085
17 51 36.1642982577905
17 52 46.375421131961
17 53 41.0660152789205
17 54 16.9300730340183
17 55 27.9896097723395
17 56 25.8536492940038
17 57 0.136965699493885
17 58 54.7847597394139
17 59 8.57660362962633
17 60 18.7848325585946
17 61 0.241847429424524
17 62 35.8655033633113
17 63 11.5252204239368
17 64 26.1667971964926
17 65 12.0608266443014
17 66 8.5745811695233
17 67 9.62174546439201
17 68 19.2517057992518
17 69 4.50856487732381
17 70 15.1157662505284
17 71 3.2094026915729
17 72 54.6394680161029
17 73 42.2934992937371
17 74 59.7627317765728
17 75 28.0706020537764
17 76 11.9555234909058
17 77 40.0344472611323
17 78 1.89784779213369
17 79 9.48094115592539
17 80 1.31590710952878
17 81 9.08048956189305
17 82 30.3923572413623
17 83 28.3869195031002
17 84 24.1354394471273
17 85 30.839634523727
17 86 14.5455756923184
17 87 50.4002488683909
17 88 40.5181485461071
17 89 62.8905445570126
17 90 4.58493095356971
17 91 14.4337423145771
17 92 12.7827867865562
17 93 33.9184400159866
17 94 6.89277299679816
17 95 32.0505473064259
17 96 11.4955801982433
17 97 3.26965493150055
17 98 27.6009056251496
17 99 47.2321847220883
18 0 12.7371329581365
18 1 57.817581272684
18 2 17.230552341789
18 3 35.7767039677128
18 4 12.1018347796053
18 5 20.0787542387843
18 6 46.9877068186179
18 7 13.029110734351
18 8 44.0077852457762
18 9 45.832357998006
18 10 52.3072394775227
18 11 11.0150046413764
18 12 5.46156433410943
18 13 34.2000033706427
18 14 47.6975238882005
18 15 46.8251764541492
18 16 7.19370832666755
18 17 27.100160298869
18 18 0
18 19 58.4364676848054
18 20 0.458675809204578
18 21 28.4798247972503
18 22 26.2729135807604
18 23 12.191272736527
18 24 52.9460556339473
18 25 35.1500881137326
18 26 37.3084659455344
18 27 22.7645024191588
18 28 13.6086939834058
18 29 54.2658354155719
18 30 3.73521465808153
18 31 45.9027231670916
18 32 25.0325062545016
18 33 10.8099676435813
18 34 6.58415530342609
18 35 37.7677045296878
18 36 46.1720691993833
18 37 44.3792727775872
18 38 15.3132796986029
18 39 0.550684100016952
18 40 15.2422596001998
18 41 11.7044574115425
18 42 2.16033249162138
18 43 46.8127291183919
18 44 28.4180261194706
18 45 12.2396569000557
18 46 47.1485513495281
18 47 49.1724003572017
18 48 3.75910266302526
18 49 39.9753133999184
18 50 27.6166670024395
18 51 9.06413795892149
18 52 19.275260833092
18 53 13.9658549800515
18 54 10.1700872648507
18 55 0.889449473470449
18 56 52.9538095928729
18 57 27.2371259983629
18 58 27.6845994405448
18 59 35.6767639284953
18 60 45.8849928574637
18 61 27.3420077282935
18 62 8.76534306444228
18 63 38.6253807228059
18 64 53.2669574953616
18 65 15.0393336545676
18 66 18.5255791293457
18 67 36.721905763261
18 68 7.84845449961722
18 69 31.6087251761928
18 70 11.9843940483406
18 71 30.3095629904419
18 72 27.5393077172339
18 73 15.1933389948681
18 74 32.6625714777038
18 75 0.97044175490737
18 76 39.0556837897748
18 77 12.9342869622633
18 78 28.9980080910027
18 79 17.6192191429436
18 80 25.7842531893402
18 81 36.1806498607621
18 82 3.29219694249332
18 83 1.2867592042312
18 84 51.2355997459963
18 85 57.939794822596
18 86 41.6457359911874
18 87 23.3000885695219
18 88 13.4179882472381
18 89 35.7903842581436
18 90 31.6850912524387
18 91 41.5339026134461
18 92 14.3173735123128
18 93 6.81827971711755
18 94 33.9929332956672
18 95 4.95038700755686
18 96 38.5957404971123
18 97 23.8305053673685
18 98 54.7010659240186
18 99 20.1320244232193
19 0 45.6993347266689
19 1 0.618886412121356
19 2 41.2059153430164
19 3 22.6597637170926
19 4 70.5383024644107
19 5 38.3577134460211
19 6 11.4487608661875
19 7 45.4073569504544
19 8 14.4286824390292
19 9 12.6041096867993
19 10 6.12922820728272
19 11 69.4514723261818
19 12 52.974903350696
19 13 92.6364710554481
19 14 10.7389437966049
19 15 11.6112912306562
19 16 65.6301760114729
19 17 31.3363073859364
19 18 58.4364676848054
19 19 0
19 20 58.89514349401
19 21 86.9162924820557
19 22 32.163554104045
19 23 70.6277404213324
19 24 5.49041205085814
19 25 93.586555798538
19 26 21.128001739271
19 27 35.6719652656466
19 28 44.8277737013996
19 29 4.17063226923347
19 30 54.7012530267239
19 31 12.5337445177138
19 32 83.468973939307
19 33 47.6265000412241
19 34 65.0206229882315
19 35 20.6687631551176
19 36 12.2643984854221
19 37 14.0571949072182
19 38 43.1231879862025
19 39 58.9871517848223
19 40 73.6787272850052
19 41 70.1409250963479
19 42 60.5968001764268
19 43 11.6237385664135
